,Id,SalePrice
391,31,93775.3912071292
392,1785,286633.91559050215
393,82,163944.76079398097
394,2620,125150.07478241128
395,252,211882.7709535951
396,721,69383.2268421571
397,2165,201085.29514147155
398,2316,177779.6298304255
399,775,138194.51322419243
400,1558,101579.23289134577
401,17,215461.3501760867
402,1022,222997.83611266076
403,925,155218.31291077193
404,438,304848.52381135407
405,1270,138626.26451408595
406,1272,124953.38045082107
407,215,145094.03692509804
408,266,219296.5201709001
409,2402,312230.6650329195
410,1250,121578.64069234562
411,1984,106702.9840016074
412,1279,139215.39943577198
413,377,230556.94519756985
414,1252,124180.42625182797
415,2156,243546.38540001633
416,499,317419.3548260025
417,1374,137582.71812034183
418,2898,218289.89084826765
419,401,106147.15483494257
420,2721,166701.7566766935
421,2078,230529.35375752824
422,2589,137030.66085019638
423,1946,205269.74610795907
424,1334,134018.62766264123
425,2781,224740.15978413785
426,431,387872.4634888101
427,576,192025.1548718678
428,1474,228114.89954261325
429,2254,138055.7263736638
430,2155,270460.1510703447
431,885,113314.21819268324
432,643,140384.86630822415
433,1944,137206.82088133896
434,480,212878.30533565138
435,2845,108643.53277843862
436,2387,327339.7872463321
437,2407,257495.6000434092
438,2527,173019.48085386946
439,2514,193733.13034559722
440,629,143026.10656727175
441,80,213900.45587060764
442,1876,127028.14597034728
443,1546,108508.98219891742
444,2518,208927.3910068
445,2347,159369.25697276922
446,783,177018.32039609802
447,1322,45345.86471283223
448,194,101147.07739340205
449,1770,301987.8689685995
450,2143,165910.6770253764
451,1229,203343.31008299766
452,511,249881.77330309065
453,46,257495.6000434092
454,1348,175511.3651909592
455,2465,211369.88908902352
456,387,235619.75431813975
457,873,213257.87997121247
458,1918,109325.20026182773
459,2764,244188.9612994115
460,2184,84000.27888614192
461,934,146302.31277067977
462,1920,130992.0206505087
463,2631,160685.52549286262
464,1768,408100.19854920043
465,2040,100749.06902293995
466,1749,221696.68470736453
467,834,250704.82272626017
468,1457,228114.89954261325
469,79,118373.09900233889
470,2302,116011.13403057086
471,1817,147688.83189028077
472,2755,233558.539155851
473,359,184589.43064770562
474,2059,121130.09488505143
475,2092,236980.8542272717
476,2516,226801.3749464266
477,150,91688.44151840144
478,1656,163626.63519615406
479,83,102918.95296277123
480,2411,188628.4401065352
481,795,66492.23392781208
482,2312,208839.2958768218
483,2917,108510.32673942478
484,1624,204059.92596393824
485,2215,255925.47182850086
486,1211,137605.12713619863
487,1485,178594.03170649352
488,1024,194708.961424715
489,570,188304.15936804324
490,2874,152507.70050883444
491,700,162880.1528060293
492,2756,201659.7614274738
493,2022,145817.86034860526
494,583,197292.00626515027
495,2392,394932.24106638506
496,2424,209160.39706504613
497,212,90039.72606138862
498,736,109768.76243352497
499,1610,158803.0566501874
500,890,122729.3917322469
501,467,206265.1988499615
502,578,220946.80828787934
503,1747,195241.5465922251
504,1149,180832.21126977832
505,2758,203865.03431349708
506,857,129990.78546531964
507,2219,284411.0408480369
508,733,100753.68873022156
509,2909,115191.38428950304
510,1798,258700.1526748038
511,235,99303.96954942777
512,2366,132483.9697527865
513,1027,146694.8501052271
514,1195,143254.40889460157
515,1303,35145.51536887558
516,148,154646.885293175
517,608,139215.39943577198
518,2515,191069.22990438505
519,821,282277.62412783824
520,2500,299898.43481338955
521,745,109768.76243352497
522,741,124030.7814184759
523,1611,124409.79933037015
524,2532,141885.1655417481
525,1081,223422.41604999703
526,1692,357583.9580600063
527,2520,192025.1548718678
528,276,98971.34360695543
529,1992,123523.2912452175
530,663,23631.627560210618
531,418,120261.81633722188
532,1733,190813.17869211087
533,2359,158162.4612824687
534,253,210478.14079918695
535,1518,155278.57750085363
536,2035,141796.58131350164
537,2919,70618.19969358371
538,1540,241721.64826216234
539,2120,140236.45517360547
540,1674,200086.89958580263
541,256,184273.84423217847
542,2361,100703.51522170485
543,978,76084.49948898604
544,2280,152972.73494507757
545,2095,219939.09607029526
546,1709,337342.30212618114
547,2801,215257.5107120705
548,1246,122944.80189638806
549,2373,100388.49769281913
550,1055,310887.1640110417
551,2017,148477.34097918234
552,1099,311975.7152127648
553,1344,92064.02314360486
554,835,194592.52283741557
555,1117,226998.0692780168
556,2043,84814.71269956016
557,2085,132197.37216863054
558,410,156463.29265331308
559,2650,128747.57634470036
560,2867,193730.19712483895
561,1668,116135.00107910793
562,1161,208590.149916998
563,2122,195046.65494178393
564,2539,124953.38045082107
565,1047,130008.15453817364
566,1445,117156.05681694142
567,541,121944.53309240454
568,569,201977.04343130812
569,1276,152638.306738742
570,918,177262.90525386494
571,326,161605.4560043775
572,1936,131763.1812681012
573,895,93015.35258944533
574,257,122599.69643017917
575,1241,151867.14612114948
576,1545,117350.0217527952
577,1189,183868.29112997925
578,270,163737.01213509275
579,2066,200813.79883757478
580,693,113338.75066946191
581,1259,159499.54738278996
582,2916,148504.91234539798
583,2321,244777.0830640286
584,1977,65789.13256992682
585,1895,155241.88587962493
586,1240,160685.52549286262
587,85,153800.03323102114
588,1823,104332.44782360594
589,825,243569.0455821809
590,110,211369.88908902352
591,697,137785.31023016834
592,2297,110590.15459949774
593,1231,139215.39943577198
594,1355,136223.9005486645
595,968,329227.0591409745
596,584,204079.14690026583
597,1315,122096.00090864475
598,1606,133532.05404318386
599,206,112164.20560367801
600,1685,354804.2188879808
601,2016,118587.14180523815
602,869,210478.14079918695
603,2135,131418.07580189232
604,2346,179080.78123572172
605,2430,223422.41604999703
606,2198,137581.55416734563
607,2652,113338.75066946191
608,27,118224.43523431785
609,241,182321.08729502588
610,906,125977.51324859541
611,1506,125441.1798398841
612,2098,297959.08674553613
613,1435,188802.37259693106
614,2213,155034.4936334648
615,1274,150683.01061301358
616,743,11908.337485115742
617,1737,204059.92596393824
618,2797,263847.04458465485
619,2185,50274.91881713277
620,58,184392.73631611536
621,830,210478.14079918695
622,808,121967.49609278003
623,680,133771.75982253422
624,1153,115091.4546853638
625,1291,160630.54530487646
626,1818,139604.25483620638
627,2161,219296.5201709001
628,1883,139215.39943577198
629,350,320013.1889111449
630,2473,137376.01894980762
631,295,209608.35407412716
632,293,188346.82210168295
633,859,108315.01726306367
634,288,77583.86673204228
635,1578,194236.71995074168
636,102,181081.38366021973
637,2831,197958.21529759414
638,1030,149344.08191075554
639,2551,124953.38045082107
640,1286,160276.57366514637
641,958,298732.91156700545
642,776,120535.09429860156
643,72,210818.0829851859
644,2263,267650.5853384445
645,1866,162148.99614479474
646,2876,62040.49047728261
647,2146,234728.00602830318
648,103,205331.2488893359
649,1500,153020.02304276772
650,492,168961.25045871234
651,167,145254.0396354596
652,2597,105886.53250179117
653,2685,109768.76243352497
654,1035,163487.92484705278
655,1220,43564.292685372464
656,2602,151261.49996184296
657,2159,234153.53974230087
658,695,195353.3968204087
659,1109,255232.0716688215
660,640,154646.885293175
661,1652,167003.50083634647
662,2090,170731.90142909647
663,1188,176983.35553403088
664,2345,227754.54584337975
665,1059,359583.58880086435
666,2751,233558.539155851
667,128,165745.6723295796
668,1523,186980.6608976405
669,2925,147909.91175894806
670,2145,263847.04458465485
671,1121,226801.3749464266
672,566,258125.6863888015
673,565,266830.1902125601
674,1331,123441.64649678988
675,2928,119408.53397121088
676,156,139215.39943577198
677,797,134901.9765619879
678,327,99737.23824993536
679,2859,170649.79876817495
680,1453,99496.63789135052
681,1762,317419.3548260025
682,1868,212897.52627197898
683,1760,162922.61025902472
684,1113,249881.77330309065
685,1812,198468.9700132046
686,117,168164.97616231773
687,1142,185611.58118266187
688,2342,366114.9823736597
689,927,146399.93353905878
690,2478,169983.4009936686
691,655,59395.38059799178
692,2064,139538.0142460703
693,369,295763.32368202874
694,2239,126168.40112450835
695,2732,230213.19003214018
696,1653,194708.961424715
697,959,219083.71164802474
698,2395,352970.4823151744
699,1412,94207.47964406211
700,271,249585.02559970395
701,1484,163737.01213509275
702,1497,143823.87171664252
703,552,137398.9819501831
704,2,116135.00107910793
705,1855,262478.32048817433
706,4,248760.66419346066
707,2292,160584.3186264902
708,134,145849.04022190953
709,646,99337.35401766241
710,42,341946.83005743806
711,532,211369.88908902352
712,713,100692.86964884828
713,2561,139810.40002222185
714,2360,137030.66085019638
715,1333,134215.3219942315
716,1407,229256.37110213452
717,2892,249555.1990398292
718,574,241658.39451782737
719,1227,179688.44544033136
720,2591,206016.15833778487
721,1476,222076.25934292562
722,1125,262097.55261544377
723,1446,143686.32971074915
724,408,98629.89589868093
725,1101,320199.0939980281
726,2251,207611.9450365266
727,373,185671.22753924702
728,2554,116135.00107910793
729,2382,293227.7450854508
730,1985,83622.58564494338
731,519,226801.3749464266
732,1093,177779.6298304255
733,864,243546.38540001633
734,2889,145727.29905508942
735,2308,162295.79779243597
736,986,139114.19256939949
737,1302,127600.76965441275
738,585,153307.95659091696
739,2708,145379.96011416765
740,147,130992.0206505087
741,1441,210478.14079918695
742,383,184814.2937291984
743,285,126083.59719027468
744,181,107895.11105622418
745,358,185857.64874808473
746,780,181035.47750496404
747,258,199629.33052307722
748,1865,181837.8602255826
749,692,114508.21754191408
750,2902,270452.9846926346
751,508,249881.77330309065
752,2638,107895.11105622418
753,36,150424.65245362546
754,611,169503.90486457577
755,2281,114841.66715811868
756,1678,149281.61681423197
757,1696,363622.59825969394
758,1557,68804.97093023357
759,2180,157300.06144831714
760,1726,278965.7261004999
761,951,131442.61988797394
762,267,242971.91911401402
763,2706,122740.36718462477
764,2221,217471.78303304606
765,1357,145817.86034860526
766,2901,285310.0042640354
767,347,184392.73631611536
768,2164,201659.7614274738
769,1586,294105.72345358395
770,360,163693.77087661723
771,1769,260020.38939528004
772,2617,155219.55799777666
773,1879,165081.40262922546
774,991,180397.04975581513
775,1535,146399.93353905878
776,1191,160367.73416849197
777,1579,243400.72010932828
778,1882,137605.12713619863
779,1510,115506.61602442339
780,2196,160661.89581376204
781,1845,172263.00428850658
782,2336,387826.13737747027
783,942,110736.91526710527
784,861,129233.33721631672
785,2555,94337.27657612192
786,1392,132750.87361095473
787,2099,255028.6652129417
788,1543,118596.85218231124
789,948,222160.79242902016
790,1239,160293.08490276692
791,22,204101.8070824304
792,2796,218701.51958445023
793,2747,174793.5710700907
794,92,320199.0939980281
795,210,185912.64237868035
796,1858,192025.1548718678
797,2228,140641.4445254042
798,447,266313.97941512236
799,827,228114.89954261325
800,1649,236595.58539725747
801,682,124953.38045082107
802,2698,126168.40112450835
803,494,175551.69676223764
804,214,96284.00840624145
805,2441,234774.56818417954
806,2679,118587.14180523815
807,1336,124030.7814184759
808,465,221696.68470736453
809,1524,161831.4193964618
810,2543,130397.02006405883
811,631,143849.4094810515
812,2452,326237.73419771565
813,228,170535.12399035785
814,126,150819.38364427455
815,1092,257495.6000434092
816,1122,226249.56884258892
817,932,176093.43838141265
818,1980,83622.58564494338
819,2171,113911.01236053376
820,551,161165.02162195544
821,2768,204008.0286772956
822,2056,121130.09488505143
823,1159,336225.580441881
824,2645,135264.49563201267
825,1174,196512.86951762275
826,2266,231918.4402964029
827,2462,329910.50108176906
828,1219,146620.20083950204
829,2922,177014.28167961596
830,118,145254.0396354596
831,474,200342.01769333298
832,2576,155241.88587962493
833,872,249607.68578186852
834,1077,272927.0859008123
835,1536,165090.3204241239
836,1150,121130.09488505143
837,2341,316615.78897050495
838,1931,156209.7408288077
839,2785,117156.05681694142
840,2538,130992.0206505087
841,597,197269.3460829857
842,464,257495.6000434092
843,233,226617.95562739257
844,2169,108469.49862901299
845,2123,182189.2661112412
846,1867,174226.27654417
847,137,198630.9349674083
848,515,207330.87963019393
849,933,109755.81262843343
850,2784,165943.4251536334
851,972,180318.50307160727
852,599,166980.84065418184
853,2614,138376.28775379114
854,2582,130419.6802462234
855,1409,190368.30604914651
856,175,103539.75205306115
857,352,256231.44222259172
858,976,91712.67967797932
859,2134,228114.89954261325
860,984,101749.11504561998
861,2396,350765.2094291512
862,1673,159097.9133754539
863,404,116855.78956379322
864,607,160882.21982445288
865,814,145614.06637075456
866,868,210478.14079918695
867,2271,215738.454003572
868,1633,278103.9047564378
869,337,188928.5639487427
870,2765,182515.24243804032
871,1746,227140.3243206023
872,368,325456.82852438267
873,2806,219296.5201709001
874,1662,175799.220025895
875,1234,220480.73731908988
876,1373,115091.4546853638
877,1672,114965.53420665575
878,1939,116135.00107910793
