,Id,SalePrice
241,2805,245102.1595046051
242,1645,155110.3543644643
243,1711,344023.1827872649
244,2825,252847.30996990664
245,322,345174.99912221817
246,2103,250574.6691247329
247,342,122505.88213660737
248,600,113884.0131270935
249,488,170052.05102843745
250,1725,324351.90128830064
251,2246,250251.68227354513
252,2847,133259.58196085377
253,806,241092.69240811322
254,530,235321.28873107606
255,963,184513.87506203144
256,2678,98795.38503296912
257,171,87522.3000090163
258,2401,381247.12904081866
259,805,225282.4924738771
260,2259,191174.53857258108
261,1748,223833.14978194598
262,1361,138640.30715908168
263,1677,127436.63779407355
264,1406,144761.42074168858
265,2322,235329.8418600695
266,688,172740.44637857558
267,143,121172.35480757226
268,804,210174.48551883345
269,1214,160612.41995060933
270,2828,159238.09334688965
271,1999,170547.17133709515
272,2467,211134.60398169572
273,2665,180612.4271406083
274,1538,289947.2728553022
275,398,113884.0131270935
276,2822,116818.04767677502
277,2157,169972.95878315222
278,1856,172084.0609533572
279,1269,122509.53831652098
280,2570,115143.02564686522
281,2320,254194.53713064652
282,1517,130557.1826470829
283,2304,107520.62667940572
284,1312,99726.33176904358
285,2012,147810.76937531814
286,506,275472.76921932324
287,2865,213995.11423606944
288,2367,109279.28220540029
289,554,126275.28103999572
290,238,117449.3820266177
291,1954,115143.02564686522
292,2488,173842.88348240778
293,2291,101639.18209238158
294,1969,120017.00922347064
295,2725,136885.93250159553
296,1482,163943.62962244515
297,2763,211134.60398169572
298,503,275472.76921932324
299,1584,258685.35736557195
300,1531,183245.67416089756
301,2210,204916.43644173286
302,459,330381.2304490077
303,556,136885.93250159553
304,1347,136579.61581418588
305,1290,82200.31053021297
306,1388,98704.87987833004
307,1571,165467.84964893985
308,2754,211134.60398169572
309,765,130041.46651311632
310,2494,113256.06729279444
311,2870,195692.38520878303
312,7,289917.3394175625
313,1114,237182.48347428377
314,2418,263273.2149249831
315,291,106350.15760579106
316,18,358664.5029075379
317,39,363089.7734521454
318,1001,294219.94182005187
319,2442,223833.14978194598
320,616,124296.5223823933
321,2680,34509.930961425416
322,1414,126528.05982095434
323,289,137519.9412187346
324,40,294832.00209343573
325,860,138029.89860178914
326,409,148698.01860506233
327,673,115143.02564686522
328,2427,217163.9331424028
329,2036,191513.66135918075
330,2564,133300.38123553852
331,642,161074.98748634418
332,1008,185977.86917854968
333,1908,179232.3430750174
334,2519,194746.21829584887
335,1369,110776.59560614271
336,2855,194214.69882484857
337,712,104245.39119937323
338,1943,96186.10048135062
339,1958,130953.22558110132
340,107,201593.3586516244
341,2295,159209.4831689964
342,704,85806.47870442181
343,676,137188.10631602549
344,259,191436.6789669727
345,93,299804.8274073167
346,106,236023.48171026848
347,2315,170052.05102843745
348,1050,121172.35480757226
349,1095,223833.14978194598
350,2709,136885.93250159553
351,758,157254.99644240248
352,1496,159869.42769673222
353,2370,127436.63779407355
354,2458,253549.50294909911
355,2733,122219.69866755302
356,161,269329.6435286701
357,726,187800.75806533056
358,845,217163.9331424028
359,947,261857.76470253506
360,2232,96497.8427022736
361,2563,115027.40743098909
362,2299,106892.94850947667
363,211,125642.89880428166
364,605,184704.85269514518
365,1478,244470.82515476248
366,2247,250251.68227354513
367,2274,151687.61127201933
368,2869,208012.03518468642
369,967,252585.16957551503
370,2656,77184.60969490797
371,667,233780.41517309815
372,1042,109279.28220540029
373,2023,165968.1249639914
374,2447,358145.5445248323
375,2055,138144.94502136717
376,2275,273236.5447800364
377,2204,213396.90770560515
378,1563,258699.02571803913
379,483,255391.93695039855
380,796,161913.66806512966
381,1526,190365.2490272685
382,2042,154695.03994003858
383,442,354011.09565780876
384,1693,361549.2040260955
385,1468,223262.63040966197
386,1430,192000.66349521122
387,2605,163815.64919719571
388,1529,224904.505237352
389,335,122703.1484437128
390,1287,123356.19697784464
391,31,102547.76006550086
392,1785,287212.0406149704
393,82,165472.06455966155
394,2620,124337.32165707799
395,252,212719.3885213366
396,721,69364.94442034306
397,2165,201353.73320816673
398,2316,179130.72882277408
399,775,136254.59815175284
400,1558,104296.33067684894
401,17,217688.20240536286
402,1022,220950.11143938685
403,925,152884.28681219713
404,438,303279.34553792974
405,1270,137445.12227754318
406,1272,124221.70344120188
407,215,145223.98827742337
408,266,220213.28177603235
409,2402,311314.63978412724
410,1250,120615.53526699304
411,1984,108177.33139345114
412,1279,138772.8908556663
413,377,229190.41278686607
414,1252,124161.7502654753
415,2156,245102.1595046051
416,499,314912.8343623604
417,1374,135558.1639234724
418,2898,214614.27075624268
419,401,104805.33533275689
420,2721,165217.3582929804
421,2078,224129.8810087422
422,2589,136280.36176261597
423,1946,204775.41188726207
424,1334,133259.58196085377
425,2781,225685.79139616014
426,431,387978.6511807181
427,576,210672.03644596104
428,1474,229291.95957036898
429,2254,136166.19272351178
430,2155,272414.1982196761
431,885,113898.8788925584
432,643,140031.90337543795
433,1944,136541.35341710527
434,480,214754.47198760934
435,2845,108486.32244815715
436,2387,325581.4421686076
437,2407,255391.93695039855
438,2527,170849.6956693505
439,2514,192977.2483930225
440,629,143086.3987117788
441,80,216203.81467954046
442,1876,125317.09584957699
443,1546,112035.60812591444
444,2518,200042.85256734828
445,2347,156994.94248316664
446,783,171820.15016589995
447,1322,45433.173061482026
448,194,99407.64465382055
449,1770,299102.6344281243
450,2143,166832.186268384
451,1229,204476.46446292393
452,511,250574.6691247329
453,46,255391.93695039855
454,1348,177278.6934769947
455,2465,211134.60398169572
456,387,236023.48171026848
457,873,214183.95261532534
458,1918,108295.88529108962
459,2764,247122.0215688203
460,2184,83366.20828783224
461,934,173843.49616773706
462,1920,130251.03260190896
463,2631,160612.41995060933
464,1768,406174.8953309404
465,2040,103413.7391164006
466,1749,223833.14978194598
467,834,245781.76224871975
468,1457,229291.95957036898
469,79,119540.10272018268
470,2302,113624.47064937616
471,1817,149314.9153055668
472,2755,234764.46919049678
473,359,185977.86917854968
474,2059,119285.39645350148
475,2092,239833.67988834152
476,2516,226944.80391593184
477,150,90138.52970241639
478,1656,161068.8248958215
479,83,104361.23713578918
480,2411,189865.59425903665
481,795,67218.47396456305
482,2312,210866.74690712237
483,2917,115961.14097386185
484,1624,205675.7941932727
485,2215,254694.19189887826
486,1211,136982.5547418084
487,1485,179051.63657748885
488,1024,192173.50863032718
489,570,188130.3143718255
490,2874,156171.4751006235
491,700,164372.468737775
492,2756,202055.92618735915
493,2022,146917.3061282942
494,583,195107.23904808064
495,2392,394470.5478771599
496,2424,217163.9331424028
497,212,89931.79173732965
498,736,108370.70423228107
499,1610,156507.08385522547
500,890,122776.5182081323
501,467,208022.9498477099
502,578,212252.6430782876
503,1747,196597.11639893614
504,1149,182236.2591566312
505,2758,204403.0818417963
506,857,130415.78490144131
507,2219,283586.4129238141
508,733,99176.40822206833
509,2909,122847.3768374821
510,1798,259653.34691906953
511,235,98234.58979941817
512,2366,142103.4434244141
513,1027,144865.42553240276
514,1195,142660.61593615328
515,1303,34138.376377661974
516,148,154583.09078990232
517,608,138772.8908556663
518,2515,190554.08740652434
519,821,284026.50851367577
520,2500,297381.6664208185
521,745,108370.70423228107
522,741,122921.8916467455
523,1611,126974.84826685028
524,2532,140425.10280462063
525,1081,231715.12055686722
526,1692,357060.4442914383
527,2520,210672.03644596104
528,276,99858.26090934925
529,1992,124730.82771349244
530,663,23177.938588328834
531,418,131335.6174776284
532,1733,192358.123352087
533,2359,155741.68871430686
534,253,211134.60398169572
535,1518,155677.2968074078
536,2035,145487.44751485728
537,2919,78009.31688358056
538,1540,240263.7694030013
539,2120,140447.91288557608
540,1674,199047.37682841433
541,256,179408.57900871255
542,2361,99332.8257126291
543,978,82850.49215386566
544,2280,150637.10657780076
545,2095,222233.14384024753
546,1709,336544.70808164665
547,2801,216325.55669554538
548,1246,121990.16600264085
549,2373,109279.28220540029
550,1055,309308.6746986368
551,2017,147926.3875911943
552,1099,309440.32474223257
553,1344,92107.35169313577
554,835,188880.45623223187
555,1117,227060.42213180795
556,2043,85175.14435457918
557,2085,131511.1773098164
558,410,166855.37419373554
559,2650,130719.05346758675
560,2867,192324.3519552342
561,1668,115143.02564686522
562,1161,208085.25534806622
563,2122,195324.40404745965
564,2539,124221.70344120188
565,1047,139619.3408107257
566,1445,116818.04767677502
567,541,123261.88911026757
568,569,201353.73320816673
569,1276,152351.55335134134
570,918,175426.00888633268
571,326,158925.0981390124
572,1936,131068.84379697748
573,895,92560.50429804495
574,257,122290.55729690281
575,1241,151533.74215627275
576,1545,120482.95157040842
577,1189,181584.56110561313
578,270,163943.62962244515
579,2066,199016.14700178185
580,693,114277.519183508
581,1259,161537.24960111
582,2916,146889.83319309307
583,2321,247463.01499074697
584,1977,66274.49238010077
585,1895,155139.9103304816
586,1240,160612.41995060933
587,85,152811.7506517077
588,1823,102100.56578361752
589,825,244470.82515476248
590,110,211134.60398169572
591,697,139282.0151279568
592,2297,107520.62667940572
593,1231,138772.8908556663
594,1355,135606.73761529097
595,968,327017.64353354496
596,584,202585.71375369886
597,1315,123777.3775236943
598,1606,131155.63859091804
599,206,114704.87962030704
600,1685,354011.09565780876
601,2016,117449.3820266177
602,869,211134.60398169572
603,2135,131369.23509123945
604,2346,176247.69048021495
605,2430,231715.12055686722
606,2198,134726.93122352386
607,2652,114277.519183508
608,27,116863.993654171
609,241,182358.00117263605
610,906,126528.05982095434
611,1506,125671.15311804111
612,2098,299481.46478857804
613,1435,189089.52331253554
614,2213,154152.10221459367
615,1274,149649.1540375704
616,743,8418.018195835873
617,1737,205675.7941932727
618,2797,265682.6760797766
619,2185,49964.88723632772
620,58,185862.25096267357
621,830,211134.60398169572
622,808,124951.16864178615
623,680,133300.38123553852
624,1153,113256.06729279444
625,1291,162586.1083168888
626,1818,143108.5242304594
627,2161,220213.28177603235
628,1883,138772.8908556663
629,350,316522.0384507298
630,2473,139072.0890445037
631,295,207894.92644601263
632,293,189644.85233031714
633,859,108370.70423228107
634,288,76750.30436380883
635,1578,189841.01124354603
636,102,180216.39709241607
637,2831,198373.75268108927
638,1030,146663.0109199703
639,2551,124221.70344120188
640,1286,161584.11175863468
641,958,295893.8850700481
642,776,118728.57691292226
643,72,209801.07665266073
644,2263,264789.20133554237
645,1866,160044.2911167962
646,2876,63858.05575748737
647,2146,236023.48171026848
648,103,205105.2748209887
649,1500,153208.76418618258
650,492,170052.05102843745
651,167,144802.22001637332
652,2597,106573.47212481918
653,2685,108370.70423228107
654,1035,163030.43423439632
655,1220,42329.59623599032
656,2602,152389.81574842194
657,2159,235321.28873107606
658,695,197783.20472010504
659,1109,251286.08446994296
660,640,154583.09078990232
661,1652,164189.03215880087
662,2090,172950.53926527977
663,1188,175783.63242168247
664,2345,226772.39850307914
665,1059,359202.04837165837
666,2751,234764.46919049678
667,128,164962.71256683115
668,1523,188270.22159466927
669,2925,146333.0136525138
670,2145,265682.6760797766
671,1121,226944.80391593184
672,566,258951.15393987705
673,565,263414.11089790915
674,1331,121594.12306862237
675,2928,116599.30447374238
676,156,138772.8908556663
677,797,135606.73761529097
678,327,107668.51125308863
679,2859,168694.4867464332
680,1453,99292.02643794447
681,1762,314912.8343623604
682,1868,211664.3915480355
683,1760,164022.72186773038
684,1113,250574.6691247329
685,1812,200393.6147453044
686,117,166704.95462734584
687,1142,187427.2118704808
688,2342,363716.9885029521
689,927,143805.6090178605
690,2478,171501.39372036856
691,655,59027.25410623473
692,2064,138260.56323724333
693,369,291633.16072215704
694,2239,129561.62936474505
695,2732,225621.26969826192
696,1653,192173.50863032718
697,959,214800.74760146852
698,2395,352470.5262317589
699,1412,93188.18246797402
700,271,251131.48866531218
701,1484,163943.62962244515
702,1497,143543.51162852964
703,552,140761.36857602227
704,2,115143.02564686522
705,1855,254080.9672823745
706,4,249572.08485127852
707,2292,158462.53060327767
708,134,145359.0395569526
709,646,97958.19497698126
710,42,341044.69278298516
711,532,211134.60398169572
712,713,100745.7188453576
713,2561,139329.71039624553
714,2360,136280.36176261597
715,1333,133375.20017672994
716,1407,224012.77227006835
717,2892,246555.84041480796
718,574,242052.81087097555
719,1227,180144.40627493046
720,2591,206989.5588077631
721,1476,223262.63040966197
722,1125,262628.1807434357
723,1446,143007.86938793992
724,408,106692.50110750552
725,1101,317962.1829959899
726,2251,205348.48710549012
727,373,183610.54696995707
728,2554,115143.02564686522
729,2382,291782.65345980617
730,1985,84547.46618465011
731,519,226944.80391593184
732,1093,179130.72882277408
733,864,245102.1595046051
734,2889,143354.52364823403
735,2308,162402.7560644673
736,986,136623.00150833454
737,1302,128828.70659797237
738,585,151596.9476723022
739,2708,144174.27418207418
740,147,130251.03260190896
741,1441,211134.60398169572
742,383,183093.34031319286
743,285,126528.05982095434
744,181,108805.00956338021
745,358,186906.17898374808
746,780,176283.22504302196
747,258,200399.7385454332
748,1865,179928.37346368714
749,692,115536.53170327964
750,2902,267207.2156193293
751,508,250574.6691247329
752,2638,108805.00956338021
753,36,160826.04503302852
754,611,169691.09774494596
755,2281,112365.45812960443
756,1678,159288.27409429802
757,1696,363089.7734521454
758,1557,71967.86481294825
759,2180,156651.31224899477
760,1726,277231.46604534175
761,951,129434.67058361223
762,267,244399.96652541263
763,2706,121075.7325673594
764,2221,215374.89167442854
765,1357,146917.3061282942
766,2901,282315.222574373
767,347,185862.25096267357
768,2164,202055.92618735915
769,1586,292025.2347185522
770,360,164840.53306279896
771,1769,256566.9705421336
772,2617,156043.14178843686
773,1879,164681.15566055302
774,991,179865.1679476577
775,1535,143805.6090178605
776,1191,158088.84436874406
777,1579,239900.3236069696
778,1882,136982.5547418084
779,1510,114862.60092872285
780,2196,161515.00242017768
781,1845,171137.71929807944
782,2336,385111.34058022045
783,942,113751.42943050896
784,861,128876.7059981891
785,2555,92560.50429804495
786,1392,130782.08853162505
787,2099,256603.99828543997
788,1543,145859.0196962108
789,948,220690.97280128015
790,1239,159400.26958836243
791,22,201954.37940385623
792,2796,219656.46223545313
793,2747,176206.92999592418
794,92,317962.1829959899
795,210,179796.631735184
796,1858,210672.03644596104
797,2228,168400.74177034636
798,447,264470.6147447352
799,827,229291.95957036898
800,1649,235219.74194757314
801,682,124221.70344120188
802,2698,129561.62936474505
803,494,177414.90751817956
804,214,96166.67247225379
805,2441,236499.749077708
806,2679,117449.3820266177
807,1336,122921.8916467455
808,465,223833.14978194598
809,1524,159615.80895209656
810,2543,129694.21306132968
811,631,143217.4354767325
812,2452,323991.512156697
813,228,168899.53179925028
814,126,150129.9682460886
815,1092,255391.93695039855
816,1122,225611.2765868968
817,932,174166.99636656092
818,1980,84547.46618465011
819,2171,113697.84041379567
820,551,162422.71592603193
821,2768,198029.99265591823
822,2056,119285.39645350148
823,1159,334329.2024708053
824,2645,135967.3561933344
825,1174,196026.59702665213
826,2266,228398.48482613475
827,2462,331217.4828729264
828,1219,146176.85075202113
829,2922,175366.63242309116
830,118,144802.22001637332
831,474,208085.25534806622
832,2576,155139.9103304816
833,872,250500.15431546955
834,1077,271202.1368846347
835,1536,162595.789479174
836,1150,119285.39645350148
837,2341,313547.2046263636
838,1931,156073.3397414263
839,2785,116818.04767677502
840,2538,130251.03260190896
841,597,195738.57339792326
842,464,255391.93695039855
843,233,222314.90510311467
844,2169,107739.36988243842
845,2123,182358.00117263605
846,1867,172102.9494382103
847,137,198093.38216568076
848,515,207246.8789012088
849,933,137411.6762517168
850,2784,166506.69783178723
851,972,177083.94425048336
852,599,164820.3665086435
853,2614,137800.36593687697
854,2582,129062.87871148699
855,1409,190618.86777190416
856,175,104005.76575591552
857,352,251946.44059829012
858,976,98776.3103039779
859,2134,229291.95957036898
860,984,99073.28323491177
861,2396,350123.3705773218
862,1673,158190.74948690896
863,404,126177.62527430186
864,607,160728.0381664855
865,814,148219.5228971917
866,868,211134.60398169572
867,2271,211139.13934698753
868,1633,274107.1394833264
869,337,186003.27016153763
870,2765,176821.79791081778
871,1746,229305.65940207377
872,368,321994.5480708576
873,2806,220213.28177603235
874,1662,173899.04430298012
875,1234,220885.41540055972
876,1373,113256.06729279444
877,1672,113884.0131270935
878,1939,115143.02564686522
